Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2007-01-05,60,0.2,0.2231435513142097,60,200.0,5.3013704237845305,0.2231435513142097,0.2226331864049617,0.0005103649092479,0.0,0.0,0.5,10.0,5000,per_query,4108883281,0.0009055146980147,6.39682115547535e-05,239.11020992308065,1.0224661350543518,241.85916605120505,0.0602,instanton_2007-01-05_T60_delta0.20_tau60_am200.npz,0.0
2007-01-05,60,0.3,0.3566749439387324,60,200.0,11.249865977763974,0.3566749439387324,0.356260997070442,0.0004139468682904,0.0,0.0,0.5,10.0,5000,per_query,4221392073,1.2172724183610303e-06,2.1724903699864045e-07,218.13282413041756,0.8033004524639773,102.04930578469292,0.0096,instanton_2007-01-05_T60_delta0.30_tau60_am200.npz,0.0
2007-01-08,20,0.2,0.2231435513142097,20,200.0,15.45630522371492,0.2231435513142097,0.222913207650965,0.0002303436632447,0.0,0.0,0.5,10.0,5000,per_query,649110971,1.236050239302342e-08,4.1989086608941845e-09,69.25499182873355,0.8261729998624998,313.9807754941895,0.0024,instanton_2007-01-08_T20_delta0.20_tau20_am200.npz,0.0
2007-01-08,20,0.3,0.3566749439387324,20,200.0,33.29431972777776,0.3566749439387324,0.3565125548029328,0.0001623891357995,0.0,0.0,0.5,10.0,5000,per_query,3493511260,0.0,0.0,86.2353157684092,0.7677366856841366,175.2284828710027,0.0,instanton_2007-01-08_T20_delta0.30_tau20_am200.npz,0.0
2007-01-08,60,0.2,0.2231435513142097,60,200.0,5.432180276256434,0.2231435513142097,0.221778524014665,0.0013650272995446,0.0,0.0,0.5,10.0,5000,per_query,3779143768,0.0009060926029746,6.045950248383128e-05,324.88736476113866,1.0109498939437829,179.66856115430485,0.0634,instanton_2007-01-08_T60_delta0.20_tau60_am200.npz,0.0
2007-01-08,60,0.3,0.3566749439387324,60,200.0,11.386116825016794,0.3566749439387324,0.3555437047564798,0.0011312391822526,0.0,0.0,0.5,10.0,5000,per_query,307924187,1.4576989117581675e-06,2.734211594581855e-07,82.51747278848073,0.9627312367857628,236.76122480289476,0.0088,instanton_2007-01-08_T60_delta0.30_tau60_am200.npz,0.0
2007-01-09,20,0.2,0.2231435513142097,20,200.0,15.462083143782522,0.2231435513142097,0.2229493237088764,0.0001942276053332,0.0,0.0,0.5,10.0,5000,per_query,185977586,2.6239435438822952e-08,9.729827397654628e-09,3.16686184773813,1.7864967150747677,4998.100002096866,0.003,instanton_2007-01-09_T20_delta0.20_tau20_am200.npz,0.0
2007-01-09,20,0.3,0.3566749439387324,20,200.0,33.37044568671113,0.3566749439387324,0.3565379975331062,0.0001369464056262,0.0,0.0,0.5,10.0,5000,per_query,2920513341,0.0,0.0,30.37655341883416,0.8729970981306393,641.4147691868027,0.0,instanton_2007-01-09_T20_delta0.30_tau20_am200.npz,0.0
2007-01-09,60,0.2,0.2231435513142097,60,200.0,5.436085138233059,0.2231435513142097,0.2219949695795158,0.0011485817346938,0.0,0.0,0.5,10.0,5000,per_query,489988406,0.0010429796415303,7.660851191889518e-05,530.6452899269431,0.9797368787951102,76.18684916081241,0.0666,instanton_2007-01-09_T60_delta0.20_tau60_am200.npz,0.0
2007-01-09,60,0.3,0.3566749439387324,60,200.0,11.40505488316807,0.3566749439387324,0.3557501223826627,0.0009248215560697,0.0,0.0,0.5,10.0,5000,per_query,3807622510,1.0636272789823049e-06,1.8762569173064025e-07,56.08928679358483,0.9067240906808072,366.32048272346987,0.0088,instanton_2007-01-09_T60_delta0.30_tau60_am200.npz,0.0
2007-01-10,20,0.2,0.2231435513142097,20,200.0,15.801191353576591,0.2231435513142097,0.2227566414062343,0.0003869099079754,0.0,0.0,0.5,10.0,5000,per_query,790359417,6.0411055591531355e-09,2.329506289339963e-09,18.94600655690637,0.9793910330385428,878.34261841888,0.0016,instanton_2007-01-10_T20_delta0.20_tau20_am200.npz,0.0
2007-01-10,20,0.3,0.3566749439387324,20,200.0,33.74701455358897,0.3566749439387324,0.3564007547583614,0.000274189180371,0.0,0.0,0.5,10.0,5000,per_query,996194252,0.0,0.0,26.754853710130966,0.714631766634508,621.9604212582987,0.0,instanton_2007-01-10_T20_delta0.30_tau20_am200.npz,0.0
2007-01-10,60,0.2,0.2231435513142097,60,200.0,5.541071960432708,0.2231435513142097,0.2204133575278239,0.0027301937863857,0.0,0.0,0.5,10.0,5000,per_query,908255503,0.0008181276132777,5.72043127274283e-05,262.7152771666468,1.0885292366123496,207.2400969255913,0.0626,instanton_2007-01-10_T60_delta0.20_tau60_am200.npz,0.0
2007-01-10,60,0.3,0.3566749439387324,60,200.0,11.507808261098708,0.3566749439387324,0.3546768962008046,0.0019980477379277,0.0,0.0,0.5,10.0,5000,per_query,4204828745,9.411419260574829e-07,1.908015174527277e-07,158.48497513818364,0.8607073148039619,144.4690267230868,0.0074,instanton_2007-01-10_T60_delta0.30_tau60_am200.npz,0.0
2007-01-11,20,0.2,0.2231435513142097,20,200.0,16.20934429109487,0.2231435513142097,0.22212251245488,0.0010210388593296,0.0,0.0,0.5,10.0,5000,per_query,2962314935,4.701051190741146e-09,1.6870409127026095e-09,18.781663593094382,1.053614139426998,1025.1456427086268,0.002,instanton_2007-01-11_T20_delta0.20_tau20_am200.npz,0.0
2007-01-11,20,0.3,0.3566749439387324,20,200.0,34.20430375549,0.3566749439387324,0.3559521328644575,0.0007228110742749,0.0,0.0,0.5,10.0,5000,per_query,3885656859,0.0,0.0,9.216829499404096,1.1290663922894746,1789.1080655683966,0.0,instanton_2007-01-11_T20_delta0.30_tau20_am200.npz,0.0
2007-01-11,60,0.2,0.2231435513142097,60,200.0,5.599863766257852,0.2231435513142097,0.2172812278646994,0.0058623234495103,0.0,0.0,0.5,10.0,5000,per_query,2832529794,0.0006933289891981,5.458858173855779e-05,479.56159497890815,0.9716291460986568,68.36906703726217,0.0564,instanton_2007-01-11_T60_delta0.20_tau60_am200.npz,0.0
2007-01-11,60,0.3,0.3566749439387324,60,200.0,11.5916444500264,0.3566749439387324,0.3518639541615913,0.0048109897771411,0.0,0.0,0.5,10.0,5000,per_query,1946298867,1.562338690001109e-06,3.522747720234644e-07,85.7946607940042,0.9026792775121651,223.5183015873526,0.0098,instanton_2007-01-11_T60_delta0.30_tau60_am200.npz,0.0
2007-01-12,20,0.2,0.2231435513142097,20,200.0,16.10817634770303,0.2231435513142097,0.2212948511844068,0.0018487001298028,0.0,0.0,0.5,10.0,5000,per_query,3082974602,1.980587699666272e-09,1.17095391012012e-09,40.09727951754104,0.9668394719611598,413.8311805683389,0.0008,instanton_2007-01-12_T20_delta0.20_tau20_am200.npz,0.0
2007-01-12,20,0.3,0.3566749439387324,20,200.0,33.895687358564984,0.3566749439387324,0.3553713152880249,0.0013036286507075,0.0,0.0,0.5,10.0,5000,per_query,3175815540,0.0,0.0,28.658500247246835,0.7955551539824465,514.1902708967355,0.0,instanton_2007-01-12_T20_delta0.30_tau20_am200.npz,0.0
2007-01-12,60,0.2,0.2231435513142097,60,200.0,5.518387177900886,0.2231435513142097,0.2147483276109918,0.0083952237032178,0.0,0.0,0.5,10.0,5000,per_query,59177514,0.0007862788750823,5.70317786137265e-05,487.1125114102029,1.011048519538201,64.34554983123981,0.0576,instanton_2007-01-12_T60_delta0.20_tau60_am200.npz,0.0
2007-01-12,60,0.3,0.3566749439387324,60,200.0,11.438257152438007,0.3566749439387324,0.3496438419415861,0.0070311019971462,0.0,0.0,0.5,10.0,5000,per_query,1112714132,1.3324084004157324e-06,2.263397355946949e-07,118.1661472824542,0.8980702654573112,212.2652913423869,0.0096,instanton_2007-01-12_T60_delta0.30_tau60_am200.npz,0.0
2007-01-16,20,0.2,0.2231435513142097,20,200.0,15.915536244616632,0.2231435513142097,0.2220089088102312,0.0011346425039784,0.0,0.0,0.5,10.0,5000,per_query,598361535,1.2456613204126612e-08,4.359023720077189e-09,17.821735956288286,0.8979873289015864,900.8130333021988,0.0024,instanton_2007-01-16_T20_delta0.20_tau20_am200.npz,0.0
2007-01-16,20,0.3,0.3566749439387324,20,200.0,33.64189881288255,0.3566749439387324,0.355880468751347,0.0007944751873854,0.0,0.0,0.5,10.0,5000,per_query,3719500400,0.0,0.0,54.56701801594343,0.8056368683195385,315.41039258225345,0.0,instanton_2007-01-16_T20_delta0.30_tau20_am200.npz,0.0
2007-01-16,60,0.2,0.2231435513142097,60,200.0,5.502884044728662,0.2231435513142097,0.2166274424508794,0.0065161088633303,0.0,0.0,0.5,10.0,5000,per_query,2267237622,0.0009268606723278,6.446591093926612e-05,590.0367699606072,0.8892360759378305,52.37673014577386,0.0664,instanton_2007-01-16_T60_delta0.20_tau60_am200.npz,0.0
2007-01-16,60,0.3,0.3566749439387324,60,200.0,11.410643974106929,0.3566749439387324,0.3514532999474493,0.0052216439912831,0.0,0.0,0.5,10.0,5000,per_query,2581152919,1.4557612414072414e-06,2.350980888717334e-07,109.28391893839203,0.9039598740963294,260.40582782012547,0.0112,instanton_2007-01-16_T60_delta0.30_tau60_am200.npz,0.0
2007-01-17,20,0.2,0.2231435513142097,20,200.0,16.4023285435057,0.2231435513142097,0.221863274648256,0.0012802766659536,0.0,0.0,0.5,10.0,5000,per_query,1155584838,1.045482257652683e-08,2.718645150493625e-09,15.110742069443878,1.21962216901096,1362.7421130010491,0.0036,instanton_2007-01-17_T20_delta0.20_tau20_am200.npz,0.0
2007-01-17,20,0.3,0.3566749439387324,20,200.0,34.502700570216106,0.3566749439387324,0.3557634939116791,0.0009114500270532,0.0,0.0,0.5,10.0,5000,per_query,1086552114,0.0,0.0,38.06812950349845,0.8377460913785472,421.66306494445416,0.0,instanton_2007-01-17_T20_delta0.30_tau20_am200.npz,0.0
2007-01-17,60,0.2,0.2231435513142097,60,200.0,5.652331536676486,0.2231435513142097,0.2162346236102479,0.0069089277039617,0.0,0.0,0.5,10.0,5000,per_query,2629018313,0.0008747061734067,6.013394789586166e-05,416.44509224185487,0.9977805955464486,81.22149536848376,0.0666,instanton_2007-01-17_T60_delta0.20_tau60_am200.npz,0.0
2007-01-17,60,0.3,0.3566749439387324,60,200.0,11.662701867595366,0.3566749439387324,0.3509001367242312,0.0057748072145011,0.0,0.0,0.5,10.0,5000,per_query,596952939,1.25674702474948e-06,2.65056449151133e-07,115.02871855875472,0.9452187003694484,219.6883578423799,0.0102,instanton_2007-01-17_T60_delta0.30_tau60_am200.npz,0.0
2007-01-18,20,0.2,0.2231435513142097,20,200.0,15.988874388238916,0.2231435513142097,0.222557113089576,0.0005864382246336,0.0,0.0,0.5,10.0,5000,per_query,61698339,4.271746722039664e-09,1.8727527350505813e-09,80.99317016662648,0.6470379405479062,164.53983159695528,0.0016,instanton_2007-01-18_T20_delta0.20_tau20_am200.npz,0.0
2007-01-18,20,0.3,0.3566749439387324,20,200.0,33.95624579553488,0.3566749439387324,0.356259760297279,0.0004151836414534,0.0,0.0,0.5,10.0,5000,per_query,829720617,0.0,0.0,34.89310197532175,0.8489229278970124,597.3958617911928,0.0,instanton_2007-01-18_T20_delta0.30_tau20_am200.npz,0.0
2007-01-18,60,0.2,0.2231435513142097,60,200.0,5.573489269225798,0.2231435513142097,0.2193500168527986,0.003793534461411,0.0,0.0,0.5,10.0,5000,per_query,941085492,0.0008555172873452,6.575148739931976e-05,535.1646588406029,1.005185169203397,61.670660861313245,0.0594,instanton_2007-01-18_T60_delta0.20_tau60_am200.npz,0.0
2007-01-18,60,0.3,0.3566749439387324,60,200.0,11.557488887095015,0.3566749439387324,0.353625641996067,0.0030493019426653,0.0,0.0,0.5,10.0,5000,per_query,3356100140,1.1589250409373284e-06,2.063381818493933e-07,113.93987704991808,0.8928560926717842,249.5528909607664,0.0102,instanton_2007-01-18_T60_delta0.30_tau60_am200.npz,0.0
2007-01-19,20,0.2,0.2231435513142097,20,200.0,16.21825411591969,0.2231435513142097,0.2222291578683872,0.0009143934458224,0.0,0.0,0.5,10.0,5000,per_query,2609861478,6.177173340368991e-09,2.368769607743738e-09,81.48252776228544,0.6375221361398046,160.46826494861605,0.002,instanton_2007-01-19_T20_delta0.20_tau20_am200.npz,0.0
2007-01-19,20,0.3,0.3566749439387324,20,200.0,34.24874208360414,0.3566749439387324,0.3560234910451587,0.0006514528935737,0.0,0.0,0.5,10.0,5000,per_query,3663186270,0.0,0.0,28.717607470187783,0.9738509177150668,626.5779537434136,0.0,instanton_2007-01-19_T20_delta0.30_tau20_am200.npz,0.0
2007-01-19,60,0.2,0.2231435513142097,60,200.0,5.612019074310661,0.2231435513142097,0.2178373966307747,0.0053061546834349,0.0,0.0,0.5,10.0,5000,per_query,3271675429,0.0008640071218014,6.013352568672174e-05,125.87916631788283,1.017587446476396,344.09593240275325,0.07,instanton_2007-01-19_T60_delta0.20_tau60_am200.npz,0.0
2007-01-19,60,0.3,0.3566749439387324,60,200.0,11.61548444081221,0.3566749439387324,0.3522895685945784,0.004385375344154,0.0,0.0,0.5,10.0,5000,per_query,4113385911,1.1548761090062983e-06,2.030533368662431e-07,71.77325025316938,0.969868444607476,361.0636966014607,0.0104,instanton_2007-01-19_T60_delta0.30_tau60_am200.npz,0.0
2007-01-22,20,0.2,0.2231435513142097,20,200.0,15.852231564472437,0.2231435513142097,0.2226846801785704,0.0004588711356392,0.0,0.0,0.5,10.0,5000,per_query,572163269,4.557816362591531e-09,2.338282992727169e-09,32.356683492230474,1.0295503259427772,550.7300321095239,0.0008,instanton_2007-01-22_T20_delta0.20_tau20_am200.npz,0.0
2007-01-22,20,0.3,0.3566749439387324,20,200.0,33.78326135542855,0.3566749439387324,0.3563497674726923,0.0003251764660401,0.0,0.0,0.5,10.0,5000,per_query,4151699458,0.0,0.0,46.7944169743722,0.7828773563715419,374.323861077739,0.0,instanton_2007-01-22_T20_delta0.30_tau20_am200.npz,0.0
2007-01-22,60,0.2,0.2231435513142097,60,200.0,5.542356123038529,0.2231435513142097,0.2204403013615401,0.0027032499526695,0.0,0.0,0.5,10.0,5000,per_query,3168214251,0.0008501700642529,5.9099341269006406e-05,346.15617679714563,1.0122212171985985,134.4475137384953,0.0624,instanton_2007-01-22_T60_delta0.20_tau60_am200.npz,0.0
2007-01-22,60,0.3,0.3566749439387324,60,200.0,11.513098261494465,0.3566749439387324,0.3543084956752338,0.0023664482634986,0.0,0.0,0.5,10.0,5000,per_query,3372822781,9.326776091676372e-07,1.6466652999151944e-07,100.62953696284151,0.941394704191001,225.58070682867444,0.0088,instanton_2007-01-22_T60_delta0.30_tau60_am200.npz,0.0
2007-01-23,20,0.2,0.2231435513142097,20,200.0,16.1203806228564,0.2231435513142097,0.2222601885762269,0.0008833627379827,0.0,0.0,0.5,10.0,5000,per_query,1482565694,6.776706023261423e-09,2.6560764824113512e-09,62.61807886041806,0.7214758014316821,271.5089226501969,0.0018,instanton_2007-01-23_T20_delta0.20_tau20_am200.npz,0.0
2007-01-23,20,0.3,0.3566749439387324,20,200.0,34.07922820552492,0.3566749439387324,0.3560501599092625,0.0006247840294699,0.0,0.0,0.5,10.0,5000,per_query,2465008683,0.0,0.0,71.31654691278453,0.7869899806008505,215.6556150565204,0.0,instanton_2007-01-23_T20_delta0.30_tau20_am200.npz,0.0
2007-01-23,60,0.2,0.2231435513142097,60,200.0,5.580693559395724,0.2231435513142097,0.217765100063211,0.0053784512509986,0.0,0.0,0.5,10.0,5000,per_query,4027658755,0.0007542733412867,5.210358053528548e-05,433.2505319103321,0.99618207578671,83.58658030564777,0.059,instanton_2007-01-23_T60_delta0.20_tau60_am200.npz,0.0
2007-01-23,60,0.3,0.3566749439387324,60,200.0,11.560177862677786,0.3566749439387324,0.352327852045839,0.0043470918928933,0.0,0.0,0.5,10.0,5000,per_query,2758989604,1.2146438385104383e-06,2.0179986025166637e-07,104.04204817738407,0.8303070447139118,234.0752410742615,0.0104,instanton_2007-01-23_T60_delta0.30_tau60_am200.npz,0.0
2007-01-24,20,0.2,0.2231435513142097,20,200.0,16.11546396000387,0.2231435513142097,0.2212965545475809,0.0018469967666288,0.0,0.0,0.5,10.0,5000,per_query,791126815,8.86433570643991e-09,3.918204509268898e-09,16.091611940512987,0.9204620934524028,1037.5964107127882,0.0024,instanton_2007-01-24_T20_delta0.20_tau20_am200.npz,0.0
2007-01-24,20,0.3,0.3566749439387324,20,200.0,33.90889128608382,0.3566749439387324,0.355365815502294,0.0013091284364383,0.0,0.0,0.5,10.0,5000,per_query,3372098316,0.0,0.0,59.3537657780846,0.7745092812819429,261.18112197690067,0.0,instanton_2007-01-24_T20_delta0.30_tau20_am200.npz,0.0
2007-01-24,60,0.2,0.2231435513142097,60,200.0,5.523533374155488,0.2231435513142097,0.2148688729550976,0.0082746783591121,0.0,0.0,0.5,10.0,5000,per_query,3510644194,0.0009678517351665,8.3919184993084e-05,293.8083795124789,0.9730430657840168,191.79526520158203,0.0644,instanton_2007-01-24_T60_delta0.20_tau60_am200.npz,0.0
2007-01-24,60,0.3,0.3566749439387324,60,200.0,11.448401871045965,0.3566749439387324,0.3494510589090529,0.0072238850296795,0.0,0.0,0.5,10.0,5000,per_query,1020293880,1.0284083989828167e-06,1.996883217558838e-07,160.03772950782718,0.7434245452305138,184.19035901316371,0.0084,instanton_2007-01-24_T60_delta0.30_tau60_am200.npz,0.0
2007-01-25,20,0.2,0.2231435513142097,20,200.0,14.328352014293516,0.2231435513142097,0.2230101080367079,0.0001334432775017,0.0,0.0,0.5,10.0,5000,per_query,1896827881,4.329403811935098e-08,1.0513053615302722e-08,20.52565741367973,1.1773784936025993,937.7906024910736,0.0042,instanton_2007-01-25_T20_delta0.20_tau20_am200.npz,0.0
2007-01-25,20,0.3,0.3566749439387324,20,200.0,31.37526655241145,0.3566749439387324,0.3565841120444331,9.083189429937022e-05,0.0,0.0,0.5,10.0,5000,per_query,2956109954,0.0,0.0,85.13662986654332,0.7248799915501333,148.1427800949296,0.0,instanton_2007-01-25_T20_delta0.30_tau20_am200.npz,0.0
2007-01-25,60,0.2,0.2231435513142097,60,200.0,5.075380810290675,0.2231435513142097,0.2223261335494131,0.0008174177647966,0.0,0.0,0.5,10.0,5000,per_query,1137785460,0.0011093493117504,7.504009453667326e-05,794.7217940473334,0.92599126652705,40.8498504680028,0.0638,instanton_2007-01-25_T60_delta0.20_tau60_am200.npz,0.0
2007-01-25,60,0.3,0.3566749439387324,60,200.0,10.78258764308045,0.3566749439387324,0.3560895552254353,0.0005853887132971,0.0,0.0,0.5,10.0,5000,per_query,3700622522,2.0050274555770154e-06,3.42330520381977e-07,148.1130280472498,0.8307499005040782,136.5849437984278,0.0096,instanton_2007-01-25_T60_delta0.30_tau60_am200.npz,0.0
2007-01-26,20,0.2,0.2231435513142097,20,200.0,14.399549473923551,0.2231435513142097,0.2230316070012685,0.0001119443129411,0.0,0.0,0.5,10.0,5000,per_query,3879511957,5.16827412751262e-08,1.528786867262232e-08,60.46372764335237,0.732201320121706,362.7207409695994,0.0036,instanton_2007-01-26_T20_delta0.20_tau20_am200.npz,0.0
2007-01-26,20,0.3,0.3566749439387324,20,100.0,31.344430094436063,0.3566749439387324,0.3547232779606677,0.0019516659780647,0.0,0.0,0.5,10.0,5000,per_query,3611980156,0.0,0.0,43.28762651393254,0.8293443578507189,351.73669665511267,0.0,instanton_2007-01-26_T20_delta0.30_tau20_am100.npz,0.0
2007-01-26,60,0.2,0.2231435513142097,60,200.0,5.099961996722855,0.2231435513142097,0.2224196757195615,0.0007238755946481,0.0,0.0,0.5,10.0,5000,per_query,735921743,0.0013443913007225,8.537115331000956e-05,537.0134839716155,1.0033109240602254,76.79732120764741,0.073,instanton_2007-01-26_T60_delta0.20_tau60_am200.npz,0.0
2007-01-26,60,0.3,0.3566749439387324,60,200.0,10.8424357500581,0.3566749439387324,0.3561735373131993,0.0005014066255331,0.0,0.0,0.5,10.0,5000,per_query,3177794586,1.6842260298188905e-06,2.8848044859350374e-07,77.06309037964462,1.0213420867391756,353.6939168670867,0.0094,instanton_2007-01-26_T60_delta0.30_tau60_am200.npz,0.0
2007-01-29,20,0.2,0.2231435513142097,20,200.0,14.5579712943623,0.2231435513142097,0.2230423987556316,0.0001011525585781,0.0,0.0,0.5,10.0,5000,per_query,2027917497,3.13249145168064e-08,9.931535476974189e-09,46.22167709495103,0.9109447294183348,387.86777430473927,0.0026,instanton_2007-01-29_T20_delta0.20_tau20_am200.npz,0.0
2007-01-29,20,0.3,0.3566749439387324,20,100.0,31.695133706998963,0.3566749439387324,0.3548199591276217,0.0018549848111106,0.0,0.0,0.5,10.0,5000,per_query,585947253,0.0,0.0,8.957988219124495,1.1951321345780572,1931.7820678690316,0.0,instanton_2007-01-29_T20_delta0.30_tau20_am100.npz,0.0
2007-01-29,60,0.2,0.2231435513142097,60,200.0,5.148605851055851,0.2231435513142097,0.2225488243944484,0.0005947269197612,0.0,0.0,0.5,10.0,5000,per_query,653465882,0.0011733980088015,7.766105789766739e-05,395.9194179933714,1.0130277209074237,159.8913547614734,0.0694,instanton_2007-01-29_T60_delta0.20_tau60_am200.npz,0.0
2007-01-29,60,0.3,0.3566749439387324,60,200.0,10.94838069847485,0.3566749439387324,0.3562110355767398,0.0004639083619926,0.0,0.0,0.5,10.0,5000,per_query,2710474247,2.1222314084023413e-06,3.611375785119661e-07,164.98110969118446,0.8265773107295792,132.6747441375078,0.0118,instanton_2007-01-29_T60_delta0.30_tau60_am200.npz,0.0
2007-01-30,20,0.2,0.2231435513142097,20,200.0,15.025029332485806,0.2231435513142097,0.2228545362200593,0.0002890150941503,0.0,0.0,0.5,10.0,5000,per_query,1137421152,1.6452425567902534e-08,5.070908048449931e-09,21.513101685581702,0.9749754146777376,958.4451155541148,0.0028,instanton_2007-01-30_T20_delta0.20_tau20_am200.npz,0.0
2007-01-30,20,0.3,0.3566749439387324,20,200.0,32.404116639638346,0.3566749439387324,0.3564753780882688,0.0001995658504636,0.0,0.0,0.5,10.0,5000,per_query,282032850,0.0,0.0,15.297176940679662,1.1181801417923471,1307.649922209553,0.0,instanton_2007-01-30_T20_delta0.30_tau20_am200.npz,0.0
2007-01-30,60,0.2,0.2231435513142097,60,200.0,5.2839853778710895,0.2231435513142097,0.2213657221917868,0.0017778291224228,0.0,0.0,0.5,10.0,5000,per_query,2167252741,0.0010524141054697,8.182596284969529e-05,122.23843934245777,1.0728892373829677,415.1600771869705,0.0636,instanton_2007-01-30_T60_delta0.20_tau60_am200.npz,0.0
2007-01-30,60,0.3,0.3566749439387324,60,200.0,11.093246646476985,0.3566749439387324,0.355232250303894,0.0014426936348383,0.0,0.0,0.5,10.0,5000,per_query,428357095,1.7073375399344466e-06,2.705164333829141e-07,99.005426648907,0.8780720314482237,223.61889505367503,0.0114,instanton_2007-01-30_T60_delta0.30_tau60_am200.npz,0.0
2007-01-31,20,0.2,0.2231435513142097,20,200.0,15.568683656946757,0.2231435513142097,0.2218637411126298,0.0012798102015798,0.0,0.0,0.5,10.0,5000,per_query,3589240058,1.8911780115564997e-08,5.1313523627438386e-09,52.59351197333559,0.8232012349384943,301.2661647437311,0.0034,instanton_2007-01-31_T20_delta0.20_tau20_am200.npz,0.0
2007-01-31,20,0.3,0.3566749439387324,20,200.0,32.97998021555023,0.3566749439387324,0.355793076031718,0.0008818679070143,0.0,0.0,0.5,10.0,5000,per_query,3238209765,0.0,0.0,36.914818150403455,0.8165713519964867,408.7117719670434,0.0,instanton_2007-01-31_T20_delta0.30_tau20_am200.npz,0.0
2007-01-31,60,0.2,0.2231435513142097,60,200.0,5.381558053134439,0.2231435513142097,0.2159652291743494,0.0071783221398602,0.0,0.0,0.5,10.0,5000,per_query,2271902370,0.000957614077245,6.456068463152137e-05,439.7138825029168,0.9588529038051564,91.46950516698892,0.0642,instanton_2007-01-31_T60_delta0.20_tau60_am200.npz,0.0
