Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2007-01-10,20,0.3,0.3566749439387324,20,200.0,33.746543178033335,0.3566749439387324,0.3564008470866646,0.0002740968520678,0.0,0.0,0.5,10.0,5000,per_query,996194252,0.0,0.0,26.756736010640715,0.7146129672682325,621.9184399493809,0.0,instanton_2007-01-10_T20_delta0.30_tau20_am200.npz,0.0068301978713307,False,0.0
2007-01-10,60,0.2,0.2231435513142097,54,200.0,6.080266579182837,0.2231435513142097,0.2212682038321833,0.0018753474820263,0.0,0.0,0.5,10.0,5000,per_query,908255503,0.0008540870848699,6.0323656654585645e-05,272.3137087328343,1.0669317670546592,189.5009531538323,0.0694,instanton_2007-01-10_T60_delta0.20_tau54_am200.npz,0.0068301978713307,False,0.0
2007-01-10,60,0.3,0.3566749439387324,60,200.0,11.508712572192096,0.3566749439387324,0.3547481396383229,0.0019268043004094,0.0,0.0,0.5,10.0,5000,per_query,4204828745,9.35459947713041e-07,1.8851402109472013e-07,160.96881905235355,0.857547412793498,146.04892230095393,0.0074,instanton_2007-01-10_T60_delta0.30_tau60_am200.npz,0.0068301978713307,False,0.0
2007-01-11,20,0.2,0.2231435513142097,20,200.0,16.209097499961633,0.2231435513142097,0.2221222188742189,0.0010213324399908,0.0,0.0,0.5,10.0,5000,per_query,2962314935,4.702378531739727e-09,1.687502681011359e-09,18.78686551781786,1.0535651717651924,1024.949048734852,0.002,instanton_2007-01-11_T20_delta0.20_tau20_am200.npz,0.0024592100087641,False,0.0
2007-01-11,20,0.3,0.3566749439387324,20,200.0,34.20381387186404,0.3566749439387324,0.3559504059267322,0.0007245380120002,0.0,0.0,0.5,10.0,5000,per_query,3885656859,0.0,0.0,9.216015331925322,1.1292729522400695,1789.409988754461,0.0,instanton_2007-01-11_T20_delta0.30_tau20_am200.npz,0.0024592100087641,False,0.0
2007-01-11,60,0.2,0.2231435513142097,28,200.0,11.62103088057005,0.2231435513142097,0.2212241564510444,0.0019193948631652,0.0,0.0,0.5,10.0,5000,per_query,2832529794,0.0008602843312497,0.0002004419634641,68.34299486128494,0.9265636516808724,368.60968618947,0.0674,instanton_2007-01-11_T60_delta0.20_tau28_am200.npz,0.0024592100087641,False,0.0
2007-01-11,60,0.3,0.3566749439387324,33,200.0,20.731078212000742,0.3566749439387324,0.3547198007432826,0.0019551431954498,0.0,0.0,0.5,10.0,5000,per_query,1946298867,1.5883377366507307e-06,7.719199955120391e-07,54.37773911143035,0.5712937847059656,175.14191156175983,0.01,instanton_2007-01-11_T60_delta0.30_tau33_am200.npz,0.0024592100087641,False,0.0
2007-01-12,20,0.2,0.2231435513142097,20,200.0,16.107956081448254,0.2231435513142097,0.2212955847533582,0.0018479665608515,0.0,0.0,0.5,10.0,5000,per_query,3082974602,1.9808610571243574e-09,1.1711267087511714e-09,40.088755879050375,0.9668604247185358,413.939529449084,0.0008,instanton_2007-01-12_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-01-12,20,0.3,0.3566749439387324,20,200.0,33.895234604698544,0.3566749439387324,0.3553693745398192,0.0013055693989132,0.0,0.0,0.5,10.0,5000,per_query,3175815540,0.0,0.0,28.648777364404385,0.7956631516529904,514.406629445106,0.0,instanton_2007-01-12_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-01-12,60,0.2,0.2231435513142097,20,200.0,16.107956081448254,0.2231435513142097,0.2212955847533582,0.0018479665608515,0.0,0.0,0.5,10.0,5000,per_query,59177514,0.0004616118151906,0.0001212554403058,48.14969940325032,0.9898813826552136,302.12280161686385,0.0624,instanton_2007-01-12_T60_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-01-12,60,0.3,0.3566749439387324,24,200.0,28.19820299419789,0.3566749439387324,0.3547114187958673,0.0019635251428651,0.0,0.0,0.5,10.0,5000,per_query,1112714132,2.6234035473152197e-08,1.5839217026679172e-08,2.287983957285078,1.5011917980094782,4952.73600042748,0.0016,instanton_2007-01-12_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-01-16,20,0.2,0.2231435513142097,20,200.0,15.91532053703384,0.2231435513142097,0.2220083066481883,0.0011352446660213,0.0,0.0,0.5,10.0,5000,per_query,598361535,1.246112931129159e-08,4.360014441371023e-09,17.813977355626825,0.8980723897514615,901.3762083923476,0.0024,instanton_2007-01-16_T20_delta0.20_tau20_am200.npz,0.001956501485143,False,0.0
2007-01-16,20,0.3,0.3566749439387324,20,200.0,33.64145571914143,0.3566749439387324,0.3558814625054145,0.0007934814333179,0.0,0.0,0.5,10.0,5000,per_query,3719500400,0.0,0.0,54.57341725474618,0.8055962647293198,315.3536177070587,0.0,instanton_2007-01-16_T20_delta0.30_tau20_am200.npz,0.001956501485143,False,0.0
2007-01-16,60,0.2,0.2231435513142097,26,200.0,12.272762021901972,0.2231435513142097,0.2212570243539007,0.0018865269603089,0.0,0.0,0.5,10.0,5000,per_query,2267237622,0.0004735901218368,7.001413343496823e-05,123.0871018394608,0.8924825113835066,154.87792315681526,0.072,instanton_2007-01-16_T60_delta0.20_tau26_am200.npz,0.001956501485143,False,0.0
2007-01-16,60,0.3,0.3566749439387324,31,200.0,21.69730867411525,0.3566749439387324,0.3547184339822156,0.0019565099565168,0.0,0.0,0.5,10.0,5000,per_query,2581152919,4.808456188501006e-07,1.7705941270079833e-07,27.370322974933718,0.7972179508113366,538.8592244661652,0.012,instanton_2007-01-16_T60_delta0.30_tau31_am200.npz,0.001956501485143,False,0.0
2007-01-17,20,0.2,0.2231435513142097,20,200.0,16.40210840224862,0.2231435513142097,0.2218649059289603,0.0012786453852493,0.0,0.0,0.5,10.0,5000,per_query,1155584838,1.0449691364590956e-08,2.7174132465455087e-09,15.111999933092564,1.2197081695964067,1362.4827827961435,0.0036,instanton_2007-01-17_T20_delta0.20_tau20_am200.npz,0.0015369884146645,False,0.0
2007-01-17,20,0.3,0.3566749439387324,20,200.0,34.50223579919741,0.3566749439387324,0.3557610563691051,0.0009138875696272,0.0,0.0,0.5,10.0,5000,per_query,1086552114,0.0,0.0,38.04832335342716,0.8377968446535604,421.76670062814384,0.0,instanton_2007-01-17_T20_delta0.30_tau20_am200.npz,0.0015369884146645,False,0.0
2007-01-17,60,0.2,0.2231435513142097,25,200.0,13.138674855743243,0.2231435513142097,0.2211719800819294,0.0019715712322803,0.0,0.0,0.5,10.0,5000,per_query,2629018313,0.0006626811155308,0.0001202830583742,16.390854017958038,1.1698896071362788,1104.9109277806028,0.0754,instanton_2007-01-17_T60_delta0.20_tau25_am200.npz,0.0015369884146645,False,0.0
2007-01-17,60,0.3,0.3566749439387324,29,200.0,23.75703460829391,0.3566749439387324,0.3547019059977465,0.0019730379409859,0.0,0.0,0.5,10.0,5000,per_query,596952939,5.583455013189572e-07,2.919744917084529e-07,89.32038346905661,0.4006962501012358,90.30117671378314,0.0094,instanton_2007-01-17_T60_delta0.30_tau29_am200.npz,0.0015369884146645,False,0.0
2007-01-18,20,0.2,0.2231435513142097,20,200.0,15.98864012823636,0.2231435513142097,0.2225567460263438,0.0005868052878659,0.0,0.0,0.5,10.0,5000,per_query,61698339,4.272855637908328e-09,1.873265643363203e-09,81.0271839501752,0.6470316347353361,164.44278172745746,0.0016,instanton_2007-01-18_T20_delta0.20_tau20_am200.npz,0.0048990968898214,False,0.0
2007-01-18,20,0.3,0.3566749439387324,20,200.0,33.95575456326858,0.3566749439387324,0.3562588916647122,0.0004160522740201,0.0,0.0,0.5,10.0,5000,per_query,829720617,0.0,0.0,34.94216405130525,0.8487284287005575,596.6428524712547,0.0,instanton_2007-01-18_T20_delta0.30_tau20_am200.npz,0.0048990968898214,False,0.0
2007-01-18,60,0.2,0.2231435513142097,39,200.0,8.33386312179356,0.2231435513142097,0.2212368982028687,0.0019066531113409,0.0,0.0,0.5,10.0,5000,per_query,941085492,0.000571662517879,5.518026382833573e-05,43.1229762746936,1.0814784385238367,778.3135437691435,0.07,instanton_2007-01-18_T60_delta0.20_tau39_am200.npz,0.0048990968898214,False,0.0
2007-01-18,60,0.3,0.3566749439387324,48,200.0,14.299298352214636,0.3566749439387324,0.3547869628643285,0.0018879810744039,0.0,0.0,0.5,10.0,5000,per_query,3356100140,1.3867601972760471e-06,4.487385357756267e-07,94.12201980250192,0.8423718545115909,264.3595620784186,0.0122,instanton_2007-01-18_T60_delta0.30_tau48_am200.npz,0.0048990968898214,False,0.0
2007-01-19,20,0.2,0.2231435513142097,20,200.0,16.21805737017527,0.2231435513142097,0.2222265828022402,0.0009169685119694,0.0,0.0,0.5,10.0,5000,per_query,2609861478,6.181201451271031e-09,2.369239729028821e-09,81.53270014853635,0.6375380238063435,160.42393059201376,0.002,instanton_2007-01-19_T20_delta0.20_tau20_am200.npz,0.0029362275538726,False,0.0
2007-01-19,20,0.3,0.3566749439387324,20,200.0,34.24829550999444,0.3566749439387324,0.3560237574950315,0.0006511864437008,0.0,0.0,0.5,10.0,5000,per_query,3663186270,0.0,0.0,28.71075977296947,0.9739161565828608,626.6585310143608,0.0,instanton_2007-01-19_T20_delta0.30_tau20_am200.npz,0.0029362275538726,False,0.0
2007-01-19,60,0.2,0.2231435513142097,30,200.0,10.871500427344202,0.2231435513142097,0.2211934228721839,0.0019501284420258,0.0,0.0,0.5,10.0,5000,per_query,3271675429,0.0010549474081008,0.000229204546003,29.98630382441573,0.9596538748687788,822.3796471604935,0.0774,instanton_2007-01-19_T60_delta0.20_tau30_am200.npz,0.0029362275538726,False,0.0
2007-01-19,60,0.3,0.3566749439387324,35,200.0,19.591103706726827,0.3566749439387324,0.3547193620823536,0.0019555818563787,0.0,0.0,0.5,10.0,5000,per_query,4113385911,6.379298044101941e-07,2.891841522954549e-07,29.351042241211868,0.9266526091447634,458.09382463558654,0.012,instanton_2007-01-19_T60_delta0.30_tau35_am200.npz,0.0029362275538726,False,0.0
2007-01-22,20,0.2,0.2231435513142097,20,200.0,15.8519689470644,0.2231435513142097,0.2226844791815407,0.0004590721326689,0.0,0.0,0.5,10.0,5000,per_query,572163269,4.558371100157952e-09,2.338615661839309e-09,32.351958647567294,1.029541169075757,550.862617993706,0.0008,instanton_2007-01-22_T20_delta0.20_tau20_am200.npz,0.0060222401512053,False,0.0
2007-01-22,20,0.3,0.3566749439387324,20,200.0,33.782729652811845,0.3566749439387324,0.3563497178763475,0.0003252260623849,0.0,0.0,0.5,10.0,5000,per_query,4151699458,0.0,0.0,46.79566855651132,0.7828895846924403,374.3650279561227,0.0,instanton_2007-01-22_T20_delta0.30_tau20_am200.npz,0.0060222401512053,False,0.0
2007-01-22,60,0.2,0.2231435513142097,49,200.0,6.66860754560707,0.2231435513142097,0.2212711157011648,0.0018724356130448,0.0,0.0,0.5,10.0,5000,per_query,3168214251,0.0007899313613607,6.387224528687154e-05,273.04013249859963,1.007175212490211,185.1065244412217,0.0698,instanton_2007-01-22_T60_delta0.20_tau49_am200.npz,0.0060222401512053,False,0.0
2007-01-22,60,0.3,0.3566749439387324,56,200.0,12.288300665499833,0.3566749439387324,0.3547840131854656,0.0018909307532668,0.0,0.0,0.5,10.0,5000,per_query,3372822781,9.823009554319005e-07,1.6295420458634642e-07,76.33267629292251,0.9379620691450344,369.8031920164326,0.0102,instanton_2007-01-22_T60_delta0.30_tau56_am200.npz,0.0060222401512053,False,0.0
2007-01-23,20,0.2,0.2231435513142097,20,200.0,16.120126446263452,0.2231435513142097,0.2222598225522212,0.0008837287619885,0.0,0.0,0.5,10.0,5000,per_query,1482565694,6.777659258420045e-09,2.6564328378640637e-09,62.61226537267397,0.7214879200261103,271.4988659371302,0.0018,instanton_2007-01-23_T20_delta0.20_tau20_am200.npz,0.0030762668099235,False,0.0
2007-01-23,20,0.3,0.3566749439387324,20,200.0,34.078710479219666,0.3566749439387324,0.3560474543031784,0.000627489635554,0.0,0.0,0.5,10.0,5000,per_query,2465008683,0.0,0.0,71.24049802054348,0.7871576674462056,215.85866020172924,0.0,instanton_2007-01-23_T20_delta0.30_tau20_am200.npz,0.0030762668099235,False,0.0
2007-01-23,60,0.2,0.2231435513142097,31,200.0,10.46797484397344,0.2231435513142097,0.2211615023652164,0.0019820489489932,0.0,0.0,0.5,10.0,5000,per_query,4027658755,0.0005202519724231,6.50677574380353e-05,37.08771805409783,1.1916194721956812,845.9190611556961,0.0712,instanton_2007-01-23_T60_delta0.20_tau31_am200.npz,0.0030762668099235,False,0.0
2007-01-23,60,0.3,0.3566749439387324,36,200.0,18.96574687177631,0.3566749439387324,0.3546941456578718,0.0019807982808606,0.0,0.0,0.5,10.0,5000,per_query,2758989604,5.178310347095864e-07,1.4098919378439386e-07,42.12030326058888,0.6929037104771567,315.5283351770256,0.0126,instanton_2007-01-23_T60_delta0.30_tau36_am200.npz,0.0030762668099235,False,0.0
2007-01-24,20,0.2,0.2231435513142097,20,200.0,16.1152709640168,0.2231435513142097,0.2212935001329512,0.0018500511812584,0.0,0.0,0.5,10.0,5000,per_query,791126815,8.866572215919718e-09,3.917942524364025e-09,16.102572398040653,0.9204486405827388,1037.118121264733,0.0024,instanton_2007-01-24_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-01-24,20,0.3,0.3566749439387324,20,200.0,33.90848748318123,0.3566749439387324,0.355370216341841,0.0013047275968913,0.0,0.0,0.5,10.0,5000,per_query,3372098316,0.0,0.0,59.40032501905873,0.774363881838855,260.6955708751102,0.0,instanton_2007-01-24_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-01-24,60,0.2,0.2231435513142097,20,200.0,16.115271105347247,0.2231435513142097,0.2212933482228267,0.0018502030913829,0.0,0.0,0.5,10.0,5000,per_query,3510644194,0.0006305177714343,0.0001462590571991,2.248211972823192,2.4257188510305427,8070.9383716618195,0.068,instanton_2007-01-24_T60_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-01-24,60,0.3,0.3566749439387324,24,200.0,28.209104493610027,0.3566749439387324,0.3547069307369721,0.0019680132017603,0.0,0.0,0.5,10.0,5000,per_query,1020293880,1.7756811043437196e-07,8.323240965536363e-08,13.712491506989371,0.7858338217171599,977.3907482345746,0.0018,instanton_2007-01-24_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-01-25,20,0.2,0.2231435513142097,20,200.0,14.328263252080308,0.2231435513142097,0.2230099062734902,0.0001336450407194,0.0,0.0,0.5,10.0,5000,per_query,1896827881,4.3292818691438366e-08,1.0512344282896144e-08,20.555185275838685,1.1771094316705024,936.7050786314738,0.0042,instanton_2007-01-25_T20_delta0.20_tau20_am200.npz,0.0118094802693393,False,0.0
2007-01-25,20,0.3,0.3566749439387324,20,200.0,31.37502095840955,0.3566749439387324,0.3565841089170378,9.083502169460188e-05,0.0,0.0,0.5,10.0,5000,per_query,2956109954,0.0,0.0,85.14887475409374,0.7248494485112136,148.08973722432847,0.0,instanton_2007-01-25_T20_delta0.30_tau20_am200.npz,0.0118094802693393,False,0.0
2007-01-25,60,0.2,0.2231435513142097,60,200.0,5.072458702837236,0.2231435513142097,0.2223214006573064,0.0008221506569032,0.0,0.0,0.5,10.0,5000,per_query,1137785460,0.0011244097646042,7.488976725311339e-05,786.6579992740398,0.9268611768736564,41.29134732190381,0.0644,instanton_2007-01-25_T60_delta0.20_tau60_am200.npz,0.0118094802693393,False,0.0
2007-01-25,60,0.3,0.3566749439387324,60,200.0,10.777359114620422,0.3566749439387324,0.356026584215023,0.0006483597237094,0.0,0.0,0.5,10.0,5000,per_query,3700622522,2.010757164216602e-06,3.376772920426301e-07,141.97858674444694,0.8371251972839189,151.27245286474482,0.0096,instanton_2007-01-25_T60_delta0.30_tau60_am200.npz,0.0118094802693393,False,0.0
2007-01-26,20,0.2,0.2231435513142097,20,200.0,14.399507583535096,0.2231435513142097,0.2230314009189902,0.0001121503952195,0.0,0.0,0.5,10.0,5000,per_query,3879511957,5.16951944239173e-08,1.529426260954732e-08,60.51143577879955,0.7320920433761248,362.4001906975572,0.0036,instanton_2007-01-26_T20_delta0.20_tau20_am200.npz,0.0127234816045733,False,0.0
2007-01-26,20,0.3,0.3566749439387324,20,100.0,31.34423534154236,0.3566749439387324,0.3547249919163651,0.0019499520223673,0.0,0.0,0.5,10.0,5000,per_query,3611980156,0.0,0.0,43.2937869055434,0.829304877502365,351.7344168865836,0.0,instanton_2007-01-26_T20_delta0.30_tau20_am100.npz,0.0127234816045733,False,0.0
2007-01-26,60,0.2,0.2231435513142097,60,200.0,5.094523329557757,0.2231435513142097,0.2224805983316686,0.000662952982541,0.0,0.0,0.5,10.0,5000,per_query,735921743,0.0013378964917577,8.508243716081415e-05,535.5215711538593,1.0019275290080896,81.7635207708323,0.073,instanton_2007-01-26_T60_delta0.20_tau60_am200.npz,0.0127234816045733,False,0.0
2007-01-26,60,0.3,0.3566749439387324,60,200.0,10.839344544655098,0.3566749439387324,0.3561692380210637,0.0005057059176687,0.0,0.0,0.5,10.0,5000,per_query,3177794586,1.6961948484485915e-06,2.907781627434145e-07,78.05339575401688,1.021654310780752,340.9989818638674,0.0094,instanton_2007-01-26_T60_delta0.30_tau60_am200.npz,0.0127234816045733,False,0.0
2007-01-29,20,0.2,0.2231435513142097,20,200.0,14.55787669271271,0.2231435513142097,0.2230424182510662,0.0001011330631435,0.0,0.0,0.5,10.0,5000,per_query,2027917497,3.1332733684151963e-08,9.93442959069452e-09,46.21958397591093,0.9109802365406786,387.91730428580325,0.0026,instanton_2007-01-29_T20_delta0.20_tau20_am200.npz,0.0132868589539496,False,0.0
2007-01-29,20,0.3,0.3566749439387324,20,100.0,31.69489321659757,0.3566749439387324,0.354816955811839,0.0018579881268934,0.0,0.0,0.5,10.0,5000,per_query,585947253,0.0,0.0,8.951306128834197,1.1952456998651,1932.7870969862715,0.0,instanton_2007-01-29_T20_delta0.30_tau20_am100.npz,0.0132868589539496,False,0.0
2007-01-29,60,0.2,0.2231435513142097,60,200.0,5.147815438309098,0.2231435513142097,0.2225523906849522,0.0005911606292574,0.0,0.0,0.5,10.0,5000,per_query,653465882,0.0011735614225886,7.85935515538025e-05,416.1800848445212,1.010570983019141,148.22464007124017,0.0688,instanton_2007-01-29_T60_delta0.20_tau60_am200.npz,0.0132868589539496,False,0.0
2007-01-29,60,0.3,0.3566749439387324,60,200.0,10.94852540214548,0.3566749439387324,0.3562363671845299,0.0004385767542025,0.0,0.0,0.5,10.0,5000,per_query,2710474247,2.200249371466976e-06,3.710113176102722e-07,165.36074613199264,0.8258819550620876,135.1579867359738,0.012,instanton_2007-01-29_T60_delta0.30_tau60_am200.npz,0.0132868589539496,False,0.0
2007-01-30,20,0.2,0.2231435513142097,20,200.0,15.024946118989872,0.2231435513142097,0.2228547117690533,0.0002888395451563,0.0,0.0,0.5,10.0,5000,per_query,1137421152,1.6452792214768372e-08,5.070858023474664e-09,21.51616790868841,0.9748287783446338,958.2821291102572,0.0028,instanton_2007-01-30_T20_delta0.20_tau20_am200.npz,0.0080913561417164,False,0.0
2007-01-30,20,0.3,0.3566749439387324,20,200.0,32.40387436773629,0.3566749439387324,0.3564751828061778,0.0001997611325545,0.0,0.0,0.5,10.0,5000,per_query,282032850,0.0,0.0,15.294513469065912,1.1182547647977157,1307.837458735527,0.0,instanton_2007-01-30_T20_delta0.30_tau20_am200.npz,0.0080913561417164,False,0.0
2007-01-30,60,0.2,0.2231435513142097,60,200.0,5.284553549514079,0.2231435513142097,0.2213784922354094,0.0017650590788003,0.0,0.0,0.5,10.0,5000,per_query,2167252741,0.0010576260131458,8.31450193585624e-05,121.13677556013909,1.0726904546861753,419.2186878195232,0.0638,instanton_2007-01-30_T60_delta0.20_tau60_am200.npz,0.0080913561417164,False,0.0
